matchup,game,starter,winner,agent1,agent2,nodes_agent1,nodes_agent2,time_agent1,time_agent2,cutoffs_agent1,cutoffs_agent2,moves,avg_time_early_agent1,avg_time_mid_agent1,avg_time_late_agent1,avg_time_overall_agent1,avg_time_early_agent2,avg_time_mid_agent2,avg_time_late_agent2,avg_time_overall_agent2,win_rate_agent1,win_rate_agent2
AB_d2_vs_Minimax_d1,2,AlphaBetaAgent_Depth2,AlphaBetaAgent_Depth2,AlphaBetaAgent_Depth2,MinimaxAgent_Depth1,11218,1045,13.771707414009143,1.4211765820109576,1047,0,31,0.7711551166008576,1.2356337413999428,0.6229605206675236,0.8607317133755714,0.05743854980028118,0.10045910000044386,0.12633766660146648,0.09474510546739717,0.9666666666666667,0.03333333333333333
AB_d2_vs_Minimax_d1,3,AlphaBetaAgent_Depth2,AlphaBetaAgent_Depth2,AlphaBetaAgent_Depth2,MinimaxAgent_Depth1,9844,749,12.425974666006368,1.0054115820021252,754,0,25,0.9799970312515143,1.5123969687501813,0.49127973319991725,0.955844205077413,0.05038415599938162,0.092895843750739,0.10807289575041068,0.0837842985001771,0.9666666666666667,0.03333333333333333
AB_d2_vs_Minimax_d1,4,AlphaBetaAgent_Depth2,AlphaBetaAgent_Depth2,AlphaBetaAgent_Depth2,MinimaxAgent_Depth1,9772,749,12.64306162300636,1.0261920820048545,754,0,25,1.056345072500335,1.4246453020004992,0.5438200250006048,0.9725432017697201,0.052901604000908264,0.09753218725018087,0.10611422925012448,0.08551600683373788,0.9666666666666667,0.03333333333333333
AB_d2_vs_Minimax_d1,5,AlphaBetaAgent_Depth2,AlphaBetaAgent_Depth2,AlphaBetaAgent_Depth2,MinimaxAgent_Depth1,2176,365,2.3754569180018734,0.47672275000149966,368,0,17,0.06837730533394885,0.3329214310009168,0.39052023633242544,0.2639396575557637,0.035583791499448125,0.05674694466749012,0.07843811100004434,0.05959034375018746,0.9666666666666667,0.03333333333333333
AB_d2_vs_Minimax_d1,6,AlphaBetaAgent_Depth2,AlphaBetaAgent_Depth2,AlphaBetaAgent_Depth2,MinimaxAgent_Depth1,9850,749,11.925301790994126,0.9901307910004107,756,0,25,0.9876782394994734,1.3784962602494488,0.4921207583996875,0.9173309069995482,0.05002912500003731,0.09092933350075327,0.10657423924931209,0.08251089925003423,0.9666666666666667,0.03333333333333333
AB_d2_vs_Minimax_d1,7,AlphaBetaAgent_Depth2,AlphaBetaAgent_Depth2,AlphaBetaAgent_Depth2,MinimaxAgent_Depth1,12295,1337,14.797019167999679,1.7909082510013832,1323,0,41,0.22653746428633376,0.7923177501428914,1.0950046667135862,0.7046199603809371,0.05261675699875923,0.0933976845725348,0.11734627385729775,0.08954541255006916,0.9666666666666667,0.03333333333333333
AB_d2_vs_Minimax_d1,8,AlphaBetaAgent_Depth2,AlphaBetaAgent_Depth2,AlphaBetaAgent_Depth2,MinimaxAgent_Depth1,2022,365,2.183857582997007,0.4799484169961943,368,0,17,0.06914856933387152,0.3194281669990839,0.33937579133271356,0.24265084255522298,0.036245041997972294,0.05669287500010493,0.07912656933331164,0.059993552124524285,0.9666666666666667,0.03333333333333333
AB_d2_vs_Minimax_d1,9,AlphaBetaAgent_Depth2,AlphaBetaAgent_Depth2,AlphaBetaAgent_Depth2,MinimaxAgent_Depth1,9772,749,11.850014373001613,0.999214627994661,757,0,25,0.9726403122504053,1.3556452602497302,0.5073744166002143,0.9115395671539702,0.0493839377495533,0.09274885449940484,0.10767086474970711,0.08326788566622174,0.9666666666666667,0.03333333333333333
AB_d2_vs_Minimax_d1,10,AlphaBetaAgent_Depth2,AlphaBetaAgent_Depth2,AlphaBetaAgent_Depth2,MinimaxAgent_Depth1,11830,1045,14.39429845700215,1.3964614159958728,1046,0,31,0.7376747082009387,1.3041898332005075,0.6974959583324866,0.8996436535626344,0.055128766399866434,0.09850734179999562,0.1256561749993125,0.0930974277330582,0.9666666666666667,0.03333333333333333
AB_d2_vs_Minimax_d1,11,AlphaBetaAgent_Depth2,AlphaBetaAgent_Depth2,AlphaBetaAgent_Depth2,MinimaxAgent_Depth1,15326,961,22.027268791007373,1.3754409570028656,938,0,29,1.1128147584000545,1.5761524250003276,1.7164865748010925,1.4684845860671583,0.05104290600047534,0.10083065840008203,0.13342320820011083,0.09824578264306183,0.9666666666666667,0.03333333333333333
AB_d2_vs_Minimax_d1,12,AlphaBetaAgent_Depth2,AlphaBetaAgent_Depth2,AlphaBetaAgent_Depth2,MinimaxAgent_Depth1,33244,1598,56.264767123993806,2.875631543003692,1578,0,45,0.4276102917501703,4.394595672570306,2.7602143852500376,2.446294222782339,0.10285070857155786,0.1397150105003675,0.14827949985712102,0.130710524681986,0.9666666666666667,0.03333333333333333
AB_d2_vs_Minimax_d1,13,AlphaBetaAgent_Depth2,AlphaBetaAgent_Depth2,AlphaBetaAgent_Depth2,MinimaxAgent_Depth1,11945,1045,15.240649125993514,1.4324024169982295,1046,0,31,1.0538489001984999,1.2143248665997817,0.649963382000351,0.9525405703745946,0.06422038339951541,0.09838017500005662,0.12387992500007386,0.09549349446654863,0.9666666666666667,0.03333333333333333
AB_d2_vs_Minimax_d1,14,AlphaBetaAgent_Depth2,AlphaBetaAgent_Depth2,AlphaBetaAgent_Depth2,MinimaxAgent_Depth1,17577,1263,21.54412503999629,1.6779485020015272,1262,0,37,0.9044280138326334,0.9343010761664724,1.5016786428573792,1.1339013178945414,0.058963194333045976,0.102085152999886,0.11860973633398923,0.09321936122230706,0.9666666666666667,0.03333333333333333
AB_d2_vs_Minimax_d1,15,AlphaBetaAgent_Depth2,AlphaBetaAgent_Depth2,AlphaBetaAgent_Depth2,MinimaxAgent_Depth1,25327,1141,36.26255737400788,1.595481292999466,1106,0,33,1.2993068125009206,1.849686649999785,3.203047208167239,2.1330916102357578,0.0565641252003843,0.10326953483308898,0.1386086915998021,0.09971758081246662,0.9666666666666667,0.03333333333333333
AB_d2_vs_Minimax_d1,16,MinimaxAgent_Depth1,AlphaBetaAgent_Depth2,AlphaBetaAgent_Depth2,MinimaxAgent_Depth1,3814,523,5.717539958000998,0.9091015820013126,542,0,20,0.32259868033482536,0.7955143056666808,0.5908002499991198,0.5717539958000998,0.039167235999533055,0.10201669799971569,0.12784436066795024,0.09091015820013126,0.9666666666666667,0.03333333333333333
AB_d2_vs_Minimax_d1,17,MinimaxAgent_Depth1,AlphaBetaAgent_Depth2,AlphaBetaAgent_Depth2,MinimaxAgent_Depth1,5959,619,8.875568832994759,1.0576202099910006,649,0,22,0.3283443333336133,1.0271995417497237,0.945434416498756,0.8068698939086144,0.04519608374994277,0.11834168033237802,0.13045270849852386,0.09614729181736369,0.9666666666666667,0.03333333333333333
AB_d2_vs_Minimax_d1,18,MinimaxAgent_Depth1,AlphaBetaAgent_Depth2,AlphaBetaAgent_Depth2,MinimaxAgent_Depth1,11432,683,16.616622498007928,1.0833942930075864,699,0,24,0.361765895750068,1.4230972497516632,2.3692924790002508,1.3847185415006606,0.043475770750774245,0.10081467725012772,0.12655812525099464,0.0902828577506322,0.9666666666666667,0.03333333333333333
AB_d2_vs_Minimax_d1,19,MinimaxAgent_Depth1,AlphaBetaAgent_Depth2,AlphaBetaAgent_Depth2,MinimaxAgent_Depth1,12264,989,14.799509498992848,1.3113607500017679,1003,0,30,0.438668758199492,1.477869400000054,1.0433637415990233,0.9866339665995232,0.043374266799946784,0.0928527251999185,0.1260451580004883,0.08742405000011785,0.9666666666666667,0.03333333333333333
AB_d2_vs_Minimax_d1,20,MinimaxAgent_Depth1,AlphaBetaAgent_Depth2,AlphaBetaAgent_Depth2,MinimaxAgent_Depth1,5527,435,6.583556918005343,0.5704002089987625,465,0,18,0.19868419466729392,1.2889504306670763,0.7068843473340772,0.7315063242228158,0.027658638999128016,0.06909105566713454,0.09338370833332495,0.06337780099986251,0.9666666666666667,0.03333333333333333
AB_d2_vs_Minimax_d1,21,MinimaxAgent_Depth1,AlphaBetaAgent_Depth2,AlphaBetaAgent_Depth2,MinimaxAgent_Depth1,5792,619,6.687645583999256,0.8175252080036444,650,0,22,0.30078295833300217,0.7798772397500215,0.6664469375000408,0.6079677803635687,0.0347689062500649,0.08599666666729415,0.10511489575037558,0.07432047345487676,0.9666666666666667,0.03333333333333333
AB_d2_vs_Minimax_d1,22,MinimaxAgent_Depth1,AlphaBetaAgent_Depth2,AlphaBetaAgent_Depth2,MinimaxAgent_Depth1,5905,619,6.833195459999843,0.8098762100016756,651,0,22,0.301698999999644,0.7980704584997511,0.6839541565004765,0.621199587272713,0.03480965625021781,0.08438043100007538,0.10437407300014456,0.07362511000015233,0.9666666666666667,0.03333333333333333
AB_d2_vs_Minimax_d1,23,MinimaxAgent_Depth1,AlphaBetaAgent_Depth2,AlphaBetaAgent_Depth2,MinimaxAgent_Depth1,3196,531,3.4722371279931394,0.6973382070027583,564,0,20,0.22106451433137408,0.5693272503340268,0.27526545849923423,0.34722371279931397,0.027690277667716146,0.07882549974965514,0.09965512500032976,0.06973382070027583,0.9666666666666667,0.03333333333333333
AB_d2_vs_Minimax_d1,24,MinimaxAgent_Depth1,AlphaBetaAgent_Depth2,AlphaBetaAgent_Depth2,MinimaxAgent_Depth1,11976,683,14.925838875002228,0.9075212480020127,699,0,24,0.2548393440001746,1.2890740727507364,2.187546301999646,1.2438199062501856,0.035103020750284486,0.0812281559992698,0.1105491352509489,0.07562677066683439,0.9666666666666667,0.03333333333333333
AB_d2_vs_Minimax_d1,25,MinimaxAgent_Depth1,MinimaxAgent_Depth1,AlphaBetaAgent_Depth2,MinimaxAgent_Depth1,10914,1072,13.26268787699155,1.4236290420049045,1014,0,31,0.40870466679916717,0.5130402749986388,1.730792633600504,0.8841791917994366,0.043824783200398086,0.09742945019970647,0.1195596458340636,0.08897681512530653,0.9666666666666667,0.03333333333333333
AB_d2_vs_Minimax_d1,26,MinimaxAgent_Depth1,AlphaBetaAgent_Depth2,AlphaBetaAgent_Depth2,MinimaxAgent_Depth1,6120,619,7.162570085001789,0.8183021659933729,651,0,22,0.28408068066710257,0.781221197999912,0.7963608127502084,0.6511427350001626,0.03494791649882245,0.08522277766678599,0.10571054174943129,0.07439110599939754,0.9666666666666667,0.03333333333333333
AB_d2_vs_Minimax_d1,27,MinimaxAgent_Depth1,AlphaBetaAgent_Depth2,AlphaBetaAgent_Depth2,MinimaxAgent_Depth1,2937,437,3.2679314999986673,0.5756651260016952,455,0,18,0.2142241253325968,0.5452418053331106,0.32984456933384837,0.3631034999998519,0.02769680566658887,0.07376449999962158,0.09042706966768795,0.06396279177796613,0.9666666666666667,0.03333333333333333
AB_d2_vs_Minimax_d1,28,MinimaxAgent_Depth1,AlphaBetaAgent_Depth2,AlphaBetaAgent_Depth2,MinimaxAgent_Depth1,3929,610,4.3520722089997435,0.807150876004016,637,0,22,0.2251282223345091,0.527539833499759,0.39163205199929507,0.39564292809088575,0.035797135500615695,0.087694486000449,0.10021971900005155,0.07337735236400146,0.9666666666666667,0.03333333333333333
AB_d2_vs_Minimax_d1,29,MinimaxAgent_Depth1,AlphaBetaAgent_Depth2,AlphaBetaAgent_Depth2,MinimaxAgent_Depth1,3387,490,3.7970150830005878,0.6462305829991237,506,0,20,0.23381490266668456,0.5523481666665854,0.35963146875019447,0.3797015083000588,0.027945444666935753,0.07439711425013229,0.08826859733259577,0.06462305829991237,0.9666666666666667,0.03333333333333333
AB_d2_vs_Minimax_d1,30,MinimaxAgent_Depth1,AlphaBetaAgent_Depth2,AlphaBetaAgent_Depth2,MinimaxAgent_Depth1,10906,1120,13.060294875002,1.5066075420036213,1137,0,34,0.42349512500004494,0.9883579028337408,0.8354453054998885,0.768252639706,0.05025192349906623,0.09527561680079089,0.12145298616754492,0.08862397305903655,0.9666666666666667,0.03333333333333333
